Frame no.	Time	Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0	2022-02-28 19:28:27.381403	0.86938776	0.84395846	97.86206484	0.30173000	0.00000017	0.01195390	0.11090847
1	2022-02-28 19:28:27.557942	1.14705944	1.05486354	96.36630416	1.28296586	0.00002542	0.11702896	0.03175501
2	2022-02-28 19:28:27.721308	0.26323348	0.03189517	99.50224161	0.20084491	0.00000000	0.00170939	0.00007389
3	2022-02-28 19:28:27.875895	1.13886930	0.48154704	96.83154821	1.54325347	0.00000021	0.00474105	0.00003907
4	2022-02-28 19:28:28.029484	0.00000359	0.00006360	11.43587840	0.00256763	0.00000000	88.55902689	0.00245423
5	2022-02-28 19:28:28.182076	0.00025003	0.00024578	3.07247676	0.04762842	0.00000006	96.87782507	0.00157485
6	2022-02-28 19:28:28.343554	0.00347348	0.40015522	4.73655835	1.83225162	0.00000593	93.01759005	0.00996736
7	2022-02-28 19:28:28.496046	0.00037593	0.00053079	0.02723214	0.00083544	0.00000000	99.97082949	0.00019623
8	2022-02-28 19:28:28.701531	0.00011188	0.00002981	4.78482711	0.02091317	0.00000005	95.19273100	0.00138128
9	2022-02-28 19:28:28.913962	0.00003443	0.00000948	0.63649686	0.00364243	0.00000000	99.35955405	0.00026673
10	2022-02-28 19:28:29.068576	0.00804022	0.03053703	0.62251440	0.10123238	0.00000109	99.23410416	0.00357906
11	2022-02-28 19:28:29.220785	0.00061665	0.00310443	0.98935748	0.16148998	0.00000069	98.84285331	0.00258304
12	2022-02-28 19:28:29.384397	0.00471944	0.00174212	9.86818283	0.06317903	0.00000101	90.03737509	0.02480254
13	2022-02-28 19:28:29.536739	0.00023747	0.00032803	0.08051852	0.00318553	0.00000000	99.91531372	0.00042448
14	2022-02-28 19:28:29.709333	0.00049561	0.00030142	0.40803947	0.01945005	0.00000000	99.57144856	0.00026282
15	2022-02-28 19:28:29.861713	0.00024155	0.00005564	0.41053039	0.00396053	0.00000000	99.58441854	0.00079216
16	2022-02-28 19:28:30.017436	0.00017254	0.00012339	0.12584764	0.00400164	0.00000000	99.86953139	0.00032073
17	2022-02-28 19:28:30.171891	0.00296892	0.00630164	15.49578550	0.05172587	0.00000553	84.32621862	0.11699834
18	2022-02-28 19:28:30.319441	0.01430604	0.02544285	6.01317696	0.09794852	0.00001004	93.78104210	0.06807621
19	2022-02-28 19:28:30.472542	0.00009707	0.00021548	0.04569338	0.00367775	0.00000000	99.94958639	0.00073590
20	2022-02-28 19:28:30.664622	2.51739081	77.68583894	11.25861406	1.43315569	0.00102542	2.65144631	4.45252471
21	2022-02-28 19:28:30.849165	4.87983003	25.77187717	5.67927845	0.95774094	0.01400816	0.63073314	62.06653118
22	2022-02-28 19:28:31.013688	20.49746811	20.70204616	18.68229657	2.11380664	0.02515598	1.20973624	36.76949143
23	2022-02-28 19:28:31.178367	2.79166847	25.90866387	59.33230519	9.06526521	0.00076104	2.26603914	0.63529732
24	2022-02-28 19:28:31.326296	7.20306752	57.00152856	0.34544831	1.37915256	1.36834326	1.77655305	30.92591053
25	2022-02-28 19:28:31.506354	2.71777362	3.71443182	0.83463490	0.01806930	0.00139714	0.23017400	92.48351455
26	2022-02-28 19:28:31.659966	1.56052709	10.08565039	0.86552320	0.08291161	0.00063744	0.26196518	87.14278264
27	2022-02-28 19:28:31.820360	12.56710142	16.23423100	10.85275859	0.82985619	0.05584682	2.92519182	56.53501749
28	2022-02-28 19:28:31.981732	3.56413163	20.80347240	0.69969730	0.10201960	0.03763977	0.43051778	74.36251640
29	2022-02-28 19:28:32.148645	13.81809860	60.27490497	1.34895993	3.21556590	0.75492151	0.52743494	20.06011605
30	2022-02-28 19:28:32.301524	23.25136364	20.31664252	6.07927665	1.71206146	0.19393063	1.54369725	46.90302610
31	2022-02-28 19:28:32.460367	8.76764931	21.50503972	1.26380453	0.27861313	0.16486491	1.84603941	66.17399252
32	2022-02-28 19:28:32.614558	13.95822763	19.79227662	3.78662534	0.78902962	0.16676459	3.35663781	58.15044045
33	2022-02-28 19:28:32.774088	13.37591191	26.83026951	12.39366158	0.65961312	0.07824835	5.93823602	40.72406535
34	2022-02-28 19:28:32.928552	6.51281253	35.76980233	6.19674064	0.20987256	0.03247998	1.16432747	50.11396408
